,Date,Course,ShotCode,Hole #,Shot #,Par,SG
51,2020-06-27,RiveSud,110r,11,2,3,0.492
52,2020-06-27,RiveSud,24g,11,3,3,0.017
53,2020-06-27,RiveSud,4g,11,4,3,0.498
54,2020-06-27,RiveSud,339t,12,1,4,0.235
55,2020-06-27,RiveSud,142f,12,2,4,-0.642
56,2020-06-27,RiveSud,29s,12,3,4,1.148
57,2020-06-27,RiveSud,2g,12,4,4,0.327
58,2020-06-27,RiveSud,158t,13,1,3,-0.135
59,2020-06-27,RiveSud,16f,13,2,3,0.432
60,2020-06-27,RiveSud,5g,13,3,3,0.629
61,2020-06-27,RiveSud,435t,14,1,5,-0.54
62,2020-06-27,RiveSud,255r,14,2,5,0.352
63,2020-06-27,RiveSud,59f,14,3,5,0.111
64,2020-06-27,RiveSud,18g,14,4,5,-0.08
65,2020-06-27,RiveSud,4g,14,5,5,0.498
66,2020-06-27,RiveSud,377t,15,1,4,-1.049
67,2020-06-27,RiveSud,160rp,15,3,4,-0.708
68,2020-06-27,RiveSud,96r,15,4,4,0.088
69,2020-06-27,RiveSud,10f,15,5,4,0.484
70,2020-06-27,RiveSud,3g,15,6,4,0.38
71,2020-06-27,RiveSud,381t,16,1,4,0.015
72,2020-06-27,RiveSud,150r,16,2,4,-0.615
73,2020-06-27,RiveSud,58r,16,3,4,0.559
74,2020-06-27,RiveSud,12g,16,4,4,-0.08
75,2020-06-27,RiveSud,2g,16,5,4,0.327
76,2020-06-27,RiveSud,182t,17,1,3,-0.475
77,2020-06-27,RiveSud,54f,17,2,3,0.133
78,2020-06-27,RiveSud,15g,17,3,3,-0.022
79,2020-06-27,RiveSud,3g,17,4,3,0.38
80,2020-06-27,RiveSud,402t,18,1,4,-0.028
81,2020-06-27,RiveSud,151s,18,2,4,0.239
82,2020-06-27,RiveSud,15f,18,3,4,0.537
83,2020-06-27,RiveSud,4g,18,4,4,0.498
84,2020-07-03,RiveSud,489t,1,1,5,-0.377
85,2020-07-03,RiveSud,290r,1,2,5,-0.413
86,2020-07-03,RiveSud,235f,1,3,5,-0.07
87,2020-07-03,RiveSud,65f,1,4,5,0.203
88,2020-07-03,RiveSud,15g,1,5,5,0.044
89,2020-07-03,RiveSud,1g,1,6,5,0.314
90,2020-07-03,RiveSud,367t,2,1,4,0.354
91,2020-07-03,RiveSud,138f,2,2,4,0.019
92,2020-07-03,RiveSud,8f,2,3,4,-0.319
93,2020-07-03,RiveSud,10g,2,4,4,-0.199
94,2020-07-03,RiveSud,1g,2,5,4,0.314
95,2020-07-03,RiveSud,362t,3,1,4,0.002
96,2020-07-03,RiveSud,143r,3,2,4,-0.412
97,2020-07-03,RiveSud,33r,3,3,4,1.068
98,2020-07-03,RiveSud,4g,3,4,4,-0.816
99,2020-07-03,RiveSud,1g,3,5,4,0.314
100,2020-07-03,RiveSud,392t,4,1,4,0.321
101,2020-07-03,RiveSud,158f,4,2,4,-0.597
102,2020-07-03,RiveSud,27r,4,3,4,0.164
103,2020-07-03,RiveSud,14g,4,4,4,0.025
104,2020-07-03,RiveSud,1g,4,5,4,0.314
105,2020-07-03,RiveSud,145t,5,1,3,-0.171
106,2020-07-03,RiveSud,10r,5,2,3,0.03
107,2020-07-03,RiveSud,9g,5,3,3,-0.264
108,2020-07-03,RiveSud,1g,5,4,3,0.314
109,2020-07-03,RiveSud,534t,6,1,5,-0.108
110,2020-07-03,RiveSud,315r,6,2,5,0.259
111,2020-07-03,RiveSud,160f,6,3,5,0.458
112,2020-07-03,RiveSud,20g,6,4,5,-0.041
113,2020-07-03,RiveSud,4g,6,5,5,0.498
114,2020-07-03,RiveSud,327t,7,1,4,-0.698
115,2020-07-03,RiveSud,230r,7,2,4,-0.163
116,2020-07-03,RiveSud,75r,7,3,4,0.24
117,2020-07-03,RiveSud,33g,7,4,4,1.633
118,2020-07-03,RiveSud,336t,8,1,4,0.269
119,2020-07-03,RiveSud,130f,8,2,4,-0.08
120,2020-07-03,RiveSud,10f,8,3,4,0.537
121,2020-07-03,RiveSud,2g,8,4,4,0.327
122,2020-07-03,RiveSud,338t,9,1,4,-0.234
123,2020-07-03,RiveSud,170r,9,2,4,1.667
124,2020-07-03,RiveSud,5g,9,3,4,-0.685
125,2020-07-03,RiveSud,1g,9,4,4,0.314
126,2020-07-03,RiveSud,495t,10,1,5,-0.162
127,2020-07-03,RiveSud,260r,10,2,5,0.009
128,2020-07-03,RiveSud,84r,10,3,5,0.566
129,2020-07-03,RiveSud,14g,10,4,5,-0.041
130,2020-07-03,RiveSud,3g,10,5,5,0.38
131,2020-07-03,RiveSud,167t,11,1,3,-0.505
132,2020-07-03,RiveSud,50f,11,2,3,0.083
133,2020-07-03,RiveSud,16g,11,3,3,0.051
134,2020-07-03,RiveSud,2g,11,4,3,0.327
135,2020-07-03,RiveSud,339t,12,1,4,0.153
136,2020-07-03,RiveSud,160f,12,2,4,-0.488
137,2020-07-03,RiveSud,20r,12,3,4,0.064
138,2020-07-03,RiveSud,14g,12,4,4,0.012
139,2020-07-03,RiveSud,2g,12,5,4,0.327
140,2020-07-03,RiveSud,158t,13,1,3,-0.477
141,2020-07-03,RiveSud,20r,13,2,3,0.064
142,2020-07-03,RiveSud,14g,13,3,3,0.012
143,2020-07-03,RiveSud,2g,13,4,3,0.327
144,2020-07-03,RiveSud,435t,14,1,5,-0.106
145,2020-07-03,RiveSud,230f,14,2,5,-0.435
146,2020-07-03,RiveSud,78r,14,3,5,-0.463
147,2020-07-03,RiveSud,18r,14,4,5,1.031
148,2020-07-03,RiveSud,1g,14,5,5,0.314
149,2020-07-03,RiveSud,377t,15,1,4,0.004
150,2020-07-03,RiveSud,150r,15,2,4,-0.547
151,2020-07-03,RiveSud,50r,15,3,4,-0.481
152,2020-07-03,RiveSud,10s,15,4,4,0.248
153,2020-07-03,RiveSud,8g,15,5,4,0.971
154,2020-07-03,RiveSud,381t,16,1,4,0.159
155,2020-07-03,RiveSud,180f,16,2,4,-0.921
156,2020-07-03,RiveSud,100r,16,3,4,0.918
157,2020-07-03,RiveSud,9g,16,4,4,-0.264
158,2020-07-03,RiveSud,1g,16,5,4,0.314
159,2020-07-03,RiveSud,182t,17,1,3,0.152
160,2020-07-03,RiveSud,10f,17,2,3,0.366
161,2020-07-03,RiveSud,4g,17,3,3,0.498
162,2020-07-03,RiveSud,402t,18,1,4,0.367
163,2020-07-03,RiveSud,152f,18,2,4,-0.239
164,2020-07-03,RiveSud,19f,18,3,4,0.62
165,2020-07-03,RiveSud,4g,18,4,4,0.498
166,2020-07-10,RiveSud,489t,1,1,5,-0.187
167,2020-07-10,RiveSud,256r,1,2,5,0.15
168,2020-07-10,RiveSud,118f,1,3,5,-0.858
169,2020-07-10,RiveSud,74f,1,4,5,-0.737
170,2020-07-10,RiveSud,17r,1,5,5,0.953
171,2020-07-10,RiveSud,3g,1,6,5,-0.934
172,2020-07-10,RiveSud,1g,1,7,5,0.314
173,2020-07-10,RiveSud,367t,2,1,4,-0.863
174,2020-07-10,RiveSud,280r,2,2,4,-0.133
175,2020-07-10,RiveSud,145r,2,3,4,0.253
176,2020-07-10,RiveSud,11f,2,4,4,0.033
177,2020-07-10,RiveSud,7g,2,5,4,-0.435
178,2020-07-10,RiveSud,1g,2,6,4,0.314
179,2020-07-10,RiveSud,362t,3,1,4,0.03
180,2020-07-10,RiveSud,137r,3,2,4,-0.277
181,2020-07-10,RiveSud,20r,3,3,4,0.905
182,2020-07-10,RiveSud,4g,3,4,4,0.498
183,2020-07-10,RiveSud,392t,4,1,4,0.358
184,2020-07-10,RiveSud,150f,4,2,4,-0.455
185,2020-07-10,RiveSud,20s,4,3,4,0.077
186,2020-07-10,RiveSud,12g,4,4,4,-0.08
187,2020-07-10,RiveSud,2g,4,5,4,0.327
188,2020-07-10,RiveSud,145t,5,1,3,-1.039
189,2020-07-10,RiveSud,95r,5,2,3,-0.401
190,2020-07-10,RiveSud,35f,5,3,3,-1.242
191,2020-07-10,RiveSud,35r,5,4,3,-0.956
192,2020-07-10,RiveSud,30r,5,5,3,-0.146
193,2020-07-10,RiveSud,6f,5,6,3,0.366
194,2020-07-10,RiveSud,2g,5,7,3,0.327
195,2020-07-10,RiveSud,534t,6,1,5,-0.003
196,2020-07-10,RiveSud,329f,6,2,5,-0.583
197,2020-07-10,RiveSud,254f,6,3,5,-0.182
198,2020-07-10,RiveSud,63r,6,4,5,-0.03
199,2020-07-10,RiveSud,10f,6,5,5,-0.829
200,2020-07-10,RiveSud,6f,6,6,5,0.366
201,2020-07-10,RiveSud,2g,6,7,5,0.327
202,2020-07-10,RiveSud,327t,7,1,4,0.267
203,2020-07-10,RiveSud,120f,7,2,4,-0.54
204,2020-07-10,RiveSud,15s,7,3,4,-0.776
205,2020-07-10,RiveSud,16f,7,4,4,0.432
206,2020-07-10,RiveSud,5g,7,5,4,-0.685
207,2020-07-10,RiveSud,1g,7,6,4,0.314
208,2020-07-10,RiveSud,336t,8,1,4,-0.04
209,2020-07-10,RiveSud,130r,8,2,4,0.912
210,2020-07-10,RiveSud,11g,8,3,4,-0.146
211,2020-07-10,RiveSud,2g,8,4,4,0.327
212,2020-07-10,RiveSud,338t,9,1,4,-0.057
213,2020-07-10,RiveSud,190f,9,2,4,-0.704
214,2020-07-10,RiveSud,60r,9,3,4,0.484
215,2020-07-10,RiveSud,14g,9,4,4,0.025
216,2020-07-10,RiveSud,1g,9,5,4,0.314
217,2020-07-10,RiveSud,495t,10,1,5,-0.233
218,2020-07-10,RiveSud,272r,10,2,5,0.286
219,2020-07-10,RiveSud,100f,10,3,5,-0.306
220,2020-07-10,RiveSud,14f,10,4,5,0.034
221,2020-07-10,RiveSud,8g,10,5,5,-0.356
222,2020-07-10,RiveSud,2g,10,6,5,0.327
223,2020-07-10,RiveSud,167t,11,1,3,-1.61
224,2020-07-10,RiveSud,33rp,11,3,3,-0.737
225,2020-07-10,RiveSud,16r,11,4,3,-0.154
226,2020-07-10,RiveSud,20g,11,5,3,0.077
227,2020-07-10,RiveSud,3g,11,6,3,0.38
228,2020-07-10,RiveSud,339t,12,1,4,0.272
229,2020-07-10,RiveSud,133f,12,2,4,-0.642
230,2020-07-10,RiveSud,22r,12,3,4,0.323
231,2020-07-10,RiveSud,10g,12,4,4,-0.199
232,2020-07-10,RiveSud,1g,12,5,4,0.314
233,2020-07-10,RiveSud,158t,13,1,3,-0.477
234,2020-07-10,RiveSud,20r,13,2,3,-0.461
235,2020-07-10,RiveSud,10f,13,3,3,0.537
236,2020-07-10,RiveSud,2g,13,4,3,0.327
237,2020-07-10,RiveSud,435t,14,1,5,-0.813
238,2020-07-10,RiveSud,309r,14,2,5,-0.169
239,2020-07-10,RiveSud,175r,14,3,5,0.12
240,2020-07-10,RiveSud,13r,14,4,5,-0.355
241,2020-07-10,RiveSud,27g,14,5,5,0.231
242,2020-07-10,RiveSud,2g,14,6,5,0.327
243,2020-07-10,RiveSud,377t,15,1,4,0.316
244,2020-07-10,RiveSud,152f,15,2,4,-0.274
245,2020-07-10,RiveSud,20f,15,3,4,-0.793
246,2020-07-10,RiveSud,12f,15,4,4,0.566
247,2020-07-10,RiveSud,3g,15,5,4,0.38
248,2020-07-10,RiveSud,381t,16,1,4,-0.504
249,2020-07-10,RiveSud,230r,16,2,4,-0.035
250,2020-07-10,RiveSud,120f,16,3,4,-1.105
251,2020-07-10,RiveSud,68r,16,4,4,-0.382
252,2020-07-10,RiveSud,25f,16,5,4,-0.803
253,2020-07-10,RiveSud,15f,16,6,4,0.406
254,2020-07-10,RiveSud,5g,16,7,4,0.629
255,2020-07-10,RiveSud,182t,17,1,3,-0.79
256,2020-07-10,RiveSud,58r,17,2,3,1.308
257,2020-07-10,RiveSud,4g,17,3,3,-0.816
258,2020-07-10,RiveSud,1g,17,4,3,0.314
259,2020-07-10,RiveSud,402t,18,1,4,0.212
260,2020-07-10,RiveSud,178f,18,2,4,-0.404
261,2020-07-10,RiveSud,22r,18,3,4,0.323
262,2020-07-10,RiveSud,10g,18,4,4,1.115
